temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
296.58,0.0,0.0,1,0,5,22,9,4,0,0,2924
296.51,0.0,0.0,1,10,6,22,9,4,0,0,5747
296.43,0.0,0.0,75,6,7,22,9,4,0,1,6778
296.43,0.0,0.0,75,10,7,22,9,4,0,1,6778
296.29,0.0,0.0,90,6,8,22,9,4,0,1,5971
296.29,0.0,0.0,90,10,8,22,9,4,0,1,5971
296.46,0.0,0.0,90,6,9,22,9,4,0,1,4910
296.46,0.0,0.0,90,5,9,22,9,4,0,1,4910
297.43,0.0,0.0,75,5,10,22,9,4,0,0,4703
297.43,0.0,0.0,75,6,10,22,9,4,0,0,4703
299.21,0.0,0.0,75,5,11,22,9,4,0,0,4979
301.14,0.0,0.0,20,1,12,22,9,4,0,0,5319
302.61,0.0,0.0,40,1,13,22,9,4,0,0,5268
304.15,0.0,0.0,1,0,14,22,9,4,0,0,5481
305.51,0.0,0.0,1,0,15,22,9,4,0,0,5829
306.28,0.0,0.0,40,1,16,22,9,4,0,1,6103
306.58,0.0,0.0,1,0,17,22,9,4,0,1,5502
306.09,0.0,0.0,1,0,18,22,9,4,0,1,4844
304.82,0.0,0.0,40,1,19,22,9,4,0,0,4199
303.29,0.0,0.0,40,1,20,22,9,4,0,0,3471
302.22,0.0,0.0,1,0,21,22,9,4,0,0,3144
301.44,0.0,0.0,40,1,22,22,9,4,0,0,3054
300.96,0.0,0.0,1,0,23,22,9,4,0,0,2200
300.49,0.0,0.0,1,0,0,23,9,5,1,0,1330
299.86,0.0,0.0,1,0,1,23,9,5,1,0,949
299.28,0.0,0.0,1,0,2,23,9,5,1,0,581
298.65,0.0,0.0,1,0,3,23,9,5,1,0,440
298.08,0.0,0.0,1,0,4,23,9,5,1,0,455
297.82,0.0,0.0,1,0,5,23,9,5,1,0,858
296.88,0.0,0.0,1,0,6,23,9,5,1,0,1430
295.86,0.0,0.0,40,1,7,23,9,5,1,1,2302
295.65,0.0,0.0,75,1,8,23,9,5,1,1,3427
296.43,0.0,0.0,75,1,9,23,9,5,1,1,3902
298.08,0.0,0.0,75,1,10,23,9,5,1,0,4394
299.46,0.0,0.0,40,1,11,23,9,5,1,0,5116
300.56,0.0,0.0,1,0,12,23,9,5,1,0,5009
301.46,0.0,0.0,75,1,13,23,9,5,1,0,4816
302.07,0.0,0.0,20,1,14,23,9,5,1,0,4791
302.9,0.0,0.0,40,1,15,23,9,5,1,0,4473
303.79,0.0,0.0,1,0,16,23,9,5,1,1,4796
303.24,0.0,0.0,75,1,17,23,9,5,1,1,5159
302.15,0.0,0.0,1,0,18,23,9,5,1,1,4529
300.74,0.0,0.0,75,4,19,23,9,5,1,0,4416
300.74,0.0,0.0,75,6,19,23,9,5,1,0,4416
299.16,0.0,0.0,75,4,20,23,9,5,1,0,4016
298.31,0.0,0.0,90,1,21,23,9,5,1,0,3196
298.61,0.0,0.0,1,0,22,23,9,5,1,0,3192
296.92,0.0,0.0,40,1,23,23,9,5,1,0,2258
295.74,0.0,0.0,1,0,0,24,9,6,1,0,1361
294.99,0.0,0.0,1,0,1,24,9,6,1,0,873
294.65,0.0,0.0,1,0,2,24,9,6,1,0,649
293.91,0.0,0.0,1,5,3,24,9,6,1,0,412
294.07,0.0,0.0,1,5,4,24,9,6,1,0,362
294.57,0.0,0.0,1,0,5,24,9,6,1,0,501
294.4,0.0,0.0,1,0,6,24,9,6,1,0,999
293.31,0.0,0.0,20,5,7,24,9,6,1,1,1457
293.38,0.0,0.0,40,1,8,24,9,6,1,1,2302
294.73,0.0,0.0,1,0,9,24,9,6,1,1,3460
296.32,0.0,0.0,40,1,10,24,9,6,1,0,4689
298.68,0.0,0.0,75,1,11,24,9,6,1,0,4745
301.91,0.0,0.0,75,1,12,24,9,6,1,0,4386
303.07,0.0,0.0,40,1,13,24,9,6,1,0,4329
304.07,0.0,0.0,40,1,14,24,9,6,1,0,4320
304.15,0.0,0.0,75,1,15,24,9,6,1,0,4477
304.23,0.0,0.0,75,1,16,24,9,6,1,1,4397
304.15,0.0,0.0,75,1,17,24,9,6,1,1,4287
303.61,0.0,0.0,1,0,18,24,9,6,1,1,3963
302.34,0.0,0.0,75,1,19,24,9,6,1,0,3910
298.3,0.0,0.0,90,6,20,24,9,6,1,0,3182
296.21,0.0,0.0,40,6,21,24,9,6,1,0,2253
295.61,0.0,0.0,90,6,22,24,9,6,1,0,1717
294.86,0.0,0.0,75,6,23,24,9,6,1,0,2973
294.46,0.0,0.0,90,6,0,25,9,0,0,0,935
293.21,0.0,0.0,75,6,1,25,9,0,0,0,396
293.21,0.0,0.0,75,2,1,25,9,0,0,0,396
292.79,0.0,0.0,40,6,2,25,9,0,0,0,328
291.61,0.0,0.0,90,10,3,25,9,0,0,0,360
291.61,0.0,0.0,90,6,3,25,9,0,0,0,360
290.75,0.0,0.0,90,6,4,25,9,0,0,0,861
290.75,0.0,0.0,90,5,4,25,9,0,0,0,861
290.75,0.0,0.0,90,2,4,25,9,0,0,0,861
290.08,0.0,0.0,90,6,5,25,9,0,0,0,2880
290.08,0.0,0.0,90,10,5,25,9,0,0,0,2880
289.48,0.0,0.0,90,6,6,25,9,0,0,0,5527
289.48,0.0,0.0,90,5,6,25,9,0,0,0,5527
289.48,0.0,0.0,90,10,6,25,9,0,0,0,5527
288.75,0.0,0.0,90,6,7,25,9,0,0,1,6386
288.35,0.0,0.0,90,6,8,25,9,0,0,1,6299
288.35,0.0,0.0,90,2,8,25,9,0,0,1,6299
288.01,0.0,0.0,90,6,9,25,9,0,0,1,5085
288.01,0.0,0.0,90,2,9,25,9,0,0,1,5085
287.94,0.0,0.0,90,2,10,25,9,0,0,0,4359
287.94,0.0,0.0,90,5,10,25,9,0,0,0,4359
287.94,0.0,0.0,90,6,10,25,9,0,0,0,4359
288.3,0.0,0.0,90,6,11,25,9,0,0,0,4596
288.3,0.0,0.0,90,5,11,25,9,0,0,0,4596
289.15,0.0,0.0,90,5,12,25,9,0,0,0,4804
289.15,0.0,0.0,90,6,12,25,9,0,0,0,4804
289.22,0.0,0.0,90,6,13,25,9,0,0,0,4802
289.87,0.0,0.0,90,1,14,25,9,0,0,0,5071
289.81,0.0,0.0,90,1,15,25,9,0,0,0,5764
289.57,0.0,0.0,90,1,16,25,9,0,0,1,6457
288.98,0.0,0.0,90,1,17,25,9,0,0,1,6190
288.9,0.0,0.0,90,1,18,25,9,0,0,1,4504
288.48,0.0,0.0,90,1,19,25,9,0,0,0,3004
288.38,0.0,0.0,90,6,20,25,9,0,0,0,2498
288.38,0.0,0.0,90,2,20,25,9,0,0,0,2498
288.15,0.0,0.0,90,6,21,25,9,0,0,0,2029
288.15,0.0,0.0,90,2,21,25,9,0,0,0,2029
288.0,0.0,0.0,90,6,22,25,9,0,0,0,1460
287.9,0.0,0.0,90,6,23,25,9,0,0,0,990
287.9,0.0,0.0,90,5,23,25,9,0,0,0,990
287.9,0.0,0.0,90,2,23,25,9,0,0,0,990
287.23,0.0,0.0,90,6,0,26,9,1,0,0,553
287.23,0.0,0.0,90,2,0,26,9,1,0,0,553
287.15,0.0,0.0,90,6,1,26,9,1,0,0,314
287.15,0.0,0.0,90,2,1,26,9,1,0,0,314
287.23,0.0,0.0,90,6,2,26,9,1,0,0,229
287.23,0.0,0.0,90,2,2,26,9,1,0,0,229
287.48,0.0,0.0,90,6,3,26,9,1,0,0,308
287.48,0.0,0.0,90,2,3,26,9,1,0,0,308
287.48,0.0,0.0,90,6,4,26,9,1,0,0,894
287.48,0.0,0.0,90,2,4,26,9,1,0,0,894
287.23,0.0,0.0,90,6,5,26,9,1,0,0,3073
287.23,0.0,0.0,90,2,5,26,9,1,0,0,3073
287.31,0.0,0.0,90,6,6,26,9,1,0,0,5591
287.31,0.0,0.0,90,2,6,26,9,1,0,0,5591
287.38,0.0,0.0,90,6,7,26,9,1,0,1,6025
287.38,0.0,0.0,90,2,7,26,9,1,0,1,6025
287.07,0.0,0.0,90,6,8,26,9,1,0,1,6261
287.07,0.0,0.0,90,2,8,26,9,1,0,1,6261
287.15,0.0,0.0,90,6,9,26,9,1,0,1,5783
287.15,0.0,0.0,90,5,9,26,9,1,0,1,5783
287.15,0.0,0.0,90,2,9,26,9,1,0,1,5783
287.61,0.0,0.0,90,2,10,26,9,1,0,0,4506
287.61,0.0,0.0,90,5,10,26,9,1,0,0,4506
288.29,0.0,0.0,90,2,11,26,9,1,0,0,4716
288.55,0.0,0.0,90,2,12,26,9,1,0,0,4827
288.55,0.0,0.0,90,5,12,26,9,1,0,0,4827
289.15,0.0,0.0,90,2,13,26,9,1,0,0,4879
289.55,0.0,0.0,90,1,14,26,9,1,0,0,5095
289.88,0.0,0.0,90,1,15,26,9,1,0,0,5811
290.48,0.0,0.0,90,1,16,26,9,1,0,1,6894
290.41,0.0,0.0,90,1,17,26,9,1,0,1,6255
290.08,0.0,0.0,90,1,18,26,9,1,0,1,4745
289.55,0.0,0.0,90,1,19,26,9,1,0,0,3438
288.75,0.0,0.0,90,1,20,26,9,1,0,0,2814
288.15,0.0,0.0,75,1,21,26,9,1,0,0,2397
287.5,0.0,0.0,90,1,22,26,9,1,0,0,1618
286.44,0.0,0.0,1,0,23,26,9,1,0,0,1040
285.49,0.0,0.0,1,0,0,27,9,2,0,0,529
284.69,0.0,0.0,1,0,1,27,9,2,0,0,379
284.22,0.0,0.0,40,1,2,27,9,2,0,0,271
283.22,0.0,0.0,1,0,3,27,9,2,0,0,374
283.02,0.0,0.0,40,1,4,27,9,2,0,0,855
282.55,0.0,0.0,1,0,5,27,9,2,0,0,3110
281.93,0.0,0.0,1,0,6,27,9,2,0,0,6013
281.62,0.0,0.0,20,1,7,27,9,2,0,1,6375
281.55,0.0,0.0,20,1,8,27,9,2,0,1,5930
282.72,0.0,0.0,20,1,9,27,9,2,0,1,5651
284.22,0.0,0.0,20,1,10,27,9,2,0,0,4582
285.54,0.0,0.0,20,1,11,27,9,2,0,0,4888
287.22,0.0,0.0,1,0,12,27,9,2,0,0,4942
289.01,0.0,0.0,40,1,13,27,9,2,0,0,4948
290.01,0.0,0.0,40,1,14,27,9,2,0,0,5178
290.35,0.0,0.0,75,1,15,27,9,2,0,0,5735
290.88,0.0,0.0,40,1,16,27,9,2,0,1,6680
290.82,0.0,0.0,40,1,17,27,9,2,0,1,6315
291.08,0.0,0.0,5,0,18,27,9,2,0,1,4708
289.94,0.0,0.0,5,0,19,27,9,2,0,0,3662
287.56,0.0,0.0,1,0,20,27,9,2,0,0,3216
284.81,0.0,0.0,5,0,21,27,9,2,0,0,2629
284.0,0.0,0.0,5,0,22,27,9,2,0,0,2020
282.65,0.0,0.0,1,0,0,28,9,3,0,0,605
282.94,0.0,0.0,1,0,1,28,9,3,0,0,329
283.23,0.0,0.0,1,0,2,28,9,3,0,0,270
282.95,0.0,0.0,1,0,3,28,9,3,0,0,322
283.35,0.0,0.0,90,1,4,28,9,3,0,0,871
283.95,0.0,0.0,90,1,5,28,9,3,0,0,3098
284.43,0.0,0.0,40,6,6,28,9,3,0,0,6062
284.51,0.0,0.0,40,1,7,28,9,3,0,1,6434
284.43,0.0,0.0,75,1,8,28,9,3,0,1,6284
285.68,0.0,0.0,75,1,9,28,9,3,0,1,5359
287.78,0.0,0.0,75,1,10,28,9,3,0,0,4611
289.34,0.0,0.0,75,1,11,28,9,3,0,0,4821
290.86,0.0,0.0,75,1,12,28,9,3,0,0,4954
292.68,0.0,0.0,75,1,13,28,9,3,0,0,5022
294.21,0.0,0.0,40,1,14,28,9,3,0,0,5235
295.21,0.0,0.0,75,1,15,28,9,3,0,0,6113
295.48,0.0,0.0,75,1,16,28,9,3,0,1,6781
295.37,0.0,0.0,75,1,17,28,9,3,0,1,6240
294.35,0.0,0.0,75,1,18,28,9,3,0,1,4857
292.89,0.0,0.0,75,1,19,28,9,3,0,0,3812
291.3,0.0,0.0,75,1,20,28,9,3,0,0,3280
289.62,0.0,0.0,20,1,21,28,9,3,0,0,2850
288.75,0.0,0.0,40,1,22,28,9,3,0,0,2031
287.62,0.0,0.0,1,0,23,28,9,3,0,0,1494
286.22,0.0,0.0,1,0,0,29,9,4,0,0,751
284.75,0.0,0.0,1,0,1,29,9,4,0,0,432
284.42,0.0,0.0,1,0,2,29,9,4,0,0,310
284.15,0.0,0.0,1,0,3,29,9,4,0,0,348
283.62,0.0,0.0,1,0,4,29,9,4,0,0,860
282.35,0.0,0.0,1,0,5,29,9,4,0,0,2920
281.69,0.0,0.0,1,0,6,29,9,4,0,0,5831
281.02,0.0,0.0,5,0,7,29,9,4,0,1,6571
280.68,0.0,0.0,5,0,8,29,9,4,0,1,6094
282.48,0.0,0.0,5,0,9,29,9,4,0,1,5391
284.68,0.0,0.0,1,0,10,29,9,4,0,0,4750
286.48,0.0,0.0,20,1,11,29,9,4,0,0,5142
287.65,0.0,0.0,40,1,12,29,9,4,0,0,5708
288.68,0.0,0.0,40,1,13,29,9,4,0,0,5536
289.58,0.0,0.0,40,1,14,29,9,4,0,0,5982
289.72,0.0,0.0,40,1,15,29,9,4,0,0,6368
290.08,0.0,0.0,75,1,16,29,9,4,0,1,6627
290.09,0.0,0.0,40,1,17,29,9,4,0,1,5916
289.68,0.0,0.0,75,1,18,29,9,4,0,1,5492
288.89,0.0,0.0,1,0,19,29,9,4,0,0,4498
286.23,0.0,0.0,20,1,20,29,9,4,0,0,3548
284.29,0.0,0.0,5,0,21,29,9,4,0,0,3113
282.94,0.0,0.0,5,0,22,29,9,4,0,0,2543
282.0,0.0,0.0,1,0,23,29,9,4,0,0,1880
281.43,0.0,0.0,1,0,0,30,9,5,1,0,1265
280.68,0.0,0.0,1,0,1,30,9,5,1,0,744
280.36,0.0,0.0,1,5,2,30,9,5,1,0,552
280.37,0.0,0.0,1,5,3,30,9,5,1,0,401
280.16,0.0,0.0,1,5,4,30,9,5,1,0,432
280.15,0.0,0.0,1,5,5,30,9,5,1,0,798
279.86,0.0,0.0,1,5,6,30,9,5,1,0,1544
279.43,0.0,0.0,1,5,7,30,9,5,1,1,2279
279.55,0.0,0.0,5,5,8,30,9,5,1,1,3684
282.15,0.0,0.0,1,5,9,30,9,5,1,1,4841
285.08,0.0,0.0,1,4,10,30,9,5,1,0,5326
287.79,0.0,0.0,1,4,11,30,9,5,1,0,5370
290.21,0.0,0.0,1,4,12,30,9,5,1,0,5243
291.55,0.0,0.0,40,1,13,30,9,5,1,0,5409
292.08,0.0,0.0,1,4,14,30,9,5,1,0,5291
292.58,0.0,0.0,1,2,15,30,9,5,1,0,5225
292.82,0.0,0.0,75,6,16,30,9,5,1,1,4975
292.82,0.0,0.0,75,4,16,30,9,5,1,1,4975
292.49,0.0,0.0,75,1,17,30,9,5,1,1,4925
292.02,0.0,0.0,20,1,18,30,9,5,1,1,4477
290.88,0.0,0.0,75,1,19,30,9,5,1,0,3898
290.22,0.0,0.0,1,0,20,30,9,5,1,0,3260
289.86,0.0,0.0,75,1,21,30,9,5,1,0,3706
289.22,0.0,0.0,40,1,22,30,9,5,1,0,3326
289.15,0.0,0.0,75,1,23,30,9,5,1,0,2517
288.93,0.0,0.0,75,1,0,1,10,6,1,0,1447
288.55,0.0,0.0,75,1,1,1,10,6,1,0,894
288.44,0.0,0.0,90,6,2,1,10,6,1,0,617
288.29,0.0,0.0,40,6,3,1,10,6,1,0,426
288.29,0.0,0.0,40,2,3,1,10,6,1,0,426
287.65,0.0,0.0,75,6,4,1,10,6,1,0,356
286.36,0.0,0.0,90,6,5,1,10,6,1,0,765
286.01,0.0,0.0,90,6,6,1,10,6,1,0,1654
286.08,0.0,0.0,75,6,7,1,10,6,1,1,1838
286.08,0.0,0.0,75,2,7,1,10,6,1,1,1838
286.37,0.0,0.0,90,6,8,1,10,6,1,1,2403
286.51,0.0,0.0,90,6,9,1,10,6,1,1,4429
287.34,0.0,0.0,90,6,10,1,10,6,1,0,5265
288.08,0.0,0.0,90,6,11,1,10,6,1,0,4748
288.55,0.0,0.0,90,6,12,1,10,6,1,0,4906
287.59,0.0,0.0,90,6,13,1,10,6,1,0,5108
287.59,0.0,0.0,90,2,13,1,10,6,1,0,5108
287.51,0.0,0.0,75,6,14,1,10,6,1,0,4921
287.75,0.0,0.0,90,6,15,1,10,6,1,0,4377
289.29,0.0,0.0,75,1,16,1,10,6,1,1,4385
290.08,0.0,0.0,90,6,17,1,10,6,1,1,4110
290.01,0.0,0.0,90,6,18,1,10,6,1,1,3680
289.79,0.0,0.0,90,6,19,1,10,6,1,0,3060
289.29,0.0,0.0,90,6,20,1,10,6,1,0,2693
289.15,0.0,0.0,90,6,21,1,10,6,1,0,2003
289.08,0.0,0.0,90,6,22,1,10,6,1,0,1686
289.22,0.0,0.0,75,10,23,1,10,6,1,0,1349
289.57,0.0,0.0,75,10,0,2,10,0,0,0,581
289.37,0.0,0.0,40,10,1,2,10,0,0,0,326
289.37,0.0,0.0,40,6,1,2,10,0,0,0,326
287.72,0.0,0.0,90,10,2,2,10,0,0,0,241
287.72,0.0,0.0,90,6,2,2,10,0,0,0,241
286.08,0.0,0.0,90,6,3,2,10,0,0,0,334
286.08,0.0,0.0,90,10,3,2,10,0,0,0,334
285.72,0.0,0.0,90,6,4,2,10,0,0,0,803
285.72,0.0,0.0,90,10,4,2,10,0,0,0,803
285.84,0.0,0.0,90,6,5,2,10,0,0,0,2894
285.93,0.0,0.0,40,6,6,2,10,0,0,0,5683
285.99,0.0,0.0,90,1,7,2,10,0,0,1,6577
286.21,0.0,0.0,75,1,8,2,10,0,0,1,6054
286.75,0.0,0.0,75,1,9,2,10,0,0,1,5018
287.86,0.0,0.0,90,1,10,2,10,0,0,0,4342
289.93,0.0,0.0,90,1,11,2,10,0,0,0,4519
290.57,0.0,0.0,90,6,12,2,10,0,0,0,4683
291.48,0.0,0.0,90,5,13,2,10,0,0,0,4670
292.93,0.0,0.0,90,1,14,2,10,0,0,0,4994
292.82,0.0,0.0,75,6,15,2,10,0,0,0,5737
292.82,0.0,0.0,75,5,15,2,10,0,0,0,5737
292.51,0.0,0.0,90,10,16,2,10,0,0,1,6667
292.51,0.0,0.0,90,3,16,2,10,0,0,1,6667
292.51,0.0,0.0,90,6,16,2,10,0,0,1,6667
291.88,0.0,0.0,90,10,17,2,10,0,0,1,5599
291.88,0.0,0.0,90,6,17,2,10,0,0,1,5599
291.88,0.0,0.0,90,5,17,2,10,0,0,1,5599
291.41,0.0,0.0,90,10,18,2,10,0,0,1,3897
291.41,0.0,0.0,90,5,18,2,10,0,0,1,3897
291.41,0.0,0.0,90,6,18,2,10,0,0,1,3897
291.41,0.0,0.0,90,2,18,2,10,0,0,1,3897
290.92,0.0,0.0,90,6,19,2,10,0,0,0,2631
290.92,0.0,0.0,90,5,19,2,10,0,0,0,2631
290.92,0.0,0.0,90,10,19,2,10,0,0,0,2631
291.07,0.0,0.0,90,10,20,2,10,0,0,0,2208
291.07,0.0,0.0,90,5,20,2,10,0,0,0,2208
291.07,0.0,0.0,90,6,20,2,10,0,0,0,2208
291.0,0.0,0.0,90,6,21,2,10,0,0,0,1958
291.0,0.0,0.0,90,5,21,2,10,0,0,0,1958
291.0,0.0,0.0,90,10,21,2,10,0,0,0,1958
290.53,0.0,0.0,90,5,22,2,10,0,0,0,1356
290.53,0.0,0.0,90,6,22,2,10,0,0,0,1356
290.53,0.0,0.0,90,10,22,2,10,0,0,0,1356
290.79,0.0,0.0,90,5,23,2,10,0,0,0,867
290.79,0.0,0.0,90,6,23,2,10,0,0,0,867
290.79,0.0,0.0,90,10,23,2,10,0,0,0,867
290.38,0.0,0.0,90,10,0,3,10,1,0,0,501
290.38,0.0,0.0,90,6,0,3,10,1,0,0,501
290.38,0.0,0.0,90,5,0,3,10,1,0,0,501
290.53,0.0,0.0,90,10,1,3,10,1,0,0,332
290.53,0.0,0.0,90,5,1,3,10,1,0,0,332
290.53,0.0,0.0,90,6,1,3,10,1,0,0,332
290.45,0.0,0.0,75,6,2,3,10,1,0,0,212
290.45,0.0,0.0,75,5,2,3,10,1,0,0,212
290.45,0.0,0.0,75,10,2,3,10,1,0,0,212
290.84,0.0,0.0,75,5,3,3,10,1,0,0,324
290.84,0.0,0.0,75,10,3,3,10,1,0,0,324
291.37,0.0,0.0,75,5,4,3,10,1,0,0,895
291.37,0.0,0.0,75,10,4,3,10,1,0,0,895
291.37,0.0,0.0,75,2,4,3,10,1,0,0,895
292.57,0.0,0.0,90,6,5,3,10,1,0,0,3013
292.57,0.0,0.0,90,10,5,3,10,1,0,0,3013
291.51,0.0,0.0,90,6,6,3,10,1,0,0,5614
290.53,0.0,0.0,90,6,7,3,10,1,0,1,5455
290.53,0.0,0.0,90,2,7,3,10,1,0,1,5455
289.84,0.0,0.0,90,6,8,3,10,1,0,1,5764
289.84,0.0,0.0,90,2,8,3,10,1,0,1,5764
289.99,0.0,0.0,90,6,9,3,10,1,0,1,5443
289.99,0.0,0.0,90,2,9,3,10,1,0,1,5443
290.61,0.0,0.0,90,6,10,3,10,1,0,0,4472
290.61,0.0,0.0,90,5,10,3,10,1,0,0,4472
291.53,0.0,0.0,75,6,11,3,10,1,0,0,4696
292.53,0.0,0.0,90,5,12,3,10,1,0,0,5026
293.82,0.0,0.0,75,1,13,3,10,1,0,0,4939
292.65,0.0,0.0,90,5,14,3,10,1,0,0,5270
291.09,0.0,0.0,90,5,15,3,10,1,0,0,5828
290.07,0.0,0.0,90,1,16,3,10,1,0,1,6706
290.08,0.0,0.0,40,1,17,3,10,1,0,1,5953
290.51,0.0,0.0,40,1,18,3,10,1,0,1,4652
289.0,0.0,0.0,20,1,19,3,10,1,0,0,3457
287.37,0.0,0.0,5,0,20,3,10,1,0,0,2836
286.01,0.0,0.0,1,0,21,3,10,1,0,0,2419
284.88,0.0,0.0,1,0,22,3,10,1,0,0,1768
284.36,0.0,0.0,1,0,23,3,10,1,0,0,1084
283.43,0.0,0.0,1,0,0,4,10,2,0,0,533
283.15,0.0,0.0,1,0,1,4,10,2,0,0,328
282.22,0.0,0.0,1,0,2,4,10,2,0,0,281
282.08,0.0,0.0,1,0,3,4,10,2,0,0,360
281.76,0.0,0.0,1,0,4,4,10,2,0,0,860
281.5,0.0,0.0,1,0,5,4,10,2,0,0,3010
281.29,0.0,0.0,1,0,6,4,10,2,0,0,5971
280.72,0.0,0.0,1,0,7,4,10,2,0,1,6233
280.15,0.0,0.0,1,0,8,4,10,2,0,1,5836
281.08,0.0,0.0,5,0,9,4,10,2,0,1,5516
282.38,0.0,0.0,1,0,10,4,10,2,0,0,4606
284.15,0.0,0.0,40,1,11,4,10,2,0,0,4826
285.38,0.0,0.0,40,1,12,4,10,2,0,0,5062
286.15,0.0,0.0,40,1,13,4,10,2,0,0,4899
286.61,0.0,0.0,40,1,14,4,10,2,0,0,5207
287.22,0.0,0.0,20,1,15,4,10,2,0,0,5751
288.08,0.0,0.0,5,0,16,4,10,2,0,1,6415
288.15,0.0,0.0,5,0,17,4,10,2,0,1,6231
288.08,0.0,0.0,5,0,18,4,10,2,0,1,4990
286.51,0.0,0.0,5,0,19,4,10,2,0,0,3687
284.23,0.0,0.0,5,0,20,4,10,2,0,0,2987
282.01,0.0,0.0,5,0,21,4,10,2,0,0,2511
280.85,0.0,0.0,1,0,22,4,10,2,0,0,1713
280.15,0.0,0.0,1,0,23,4,10,2,0,0,1042
280.07,0.0,0.0,1,0,0,5,10,3,0,0,529
279.84,0.0,0.0,75,1,1,5,10,3,0,0,344
280.58,0.0,0.0,1,0,2,5,10,3,0,0,250
280.8,0.0,0.0,75,1,3,5,10,3,0,0,345
281.51,0.0,0.0,90,1,4,5,10,3,0,0,885
282.51,0.0,0.0,90,1,5,5,10,3,0,0,3040
282.79,0.0,0.0,75,6,6,5,10,3,0,0,5850
283.15,0.0,0.0,90,6,7,5,10,3,0,1,6490
283.46,0.0,0.0,90,6,8,5,10,3,0,1,4907
284.29,0.0,0.0,90,6,9,5,10,3,0,1,5389
285.57,0.0,0.0,90,1,10,5,10,3,0,0,4613
286.6,0.0,0.0,90,1,11,5,10,3,0,0,4786
287.99,0.0,0.0,90,1,12,5,10,3,0,0,5100
288.76,0.0,0.0,90,1,13,5,10,3,0,0,4991
289.83,0.0,0.0,90,1,14,5,10,3,0,0,5369
290.15,0.0,0.0,90,6,15,5,10,3,0,0,5968
290.15,0.0,0.0,90,10,15,5,10,3,0,0,5968
289.68,0.0,0.0,90,10,16,5,10,3,0,1,6783
289.36,0.0,0.0,75,6,17,5,10,3,0,1,6122
289.36,0.0,0.0,75,2,17,5,10,3,0,1,6122
289.36,0.0,0.0,75,10,17,5,10,3,0,1,6122
288.65,0.0,0.0,90,1,18,5,10,3,0,1,4731
287.68,0.0,0.0,90,1,19,5,10,3,0,0,3724
287.15,0.0,0.0,90,1,20,5,10,3,0,0,3228
286.58,0.0,0.0,90,2,21,5,10,3,0,0,2700
286.36,0.0,0.0,90,1,22,5,10,3,0,0,1924
285.99,0.0,0.0,90,1,23,5,10,3,0,0,1326
285.62,0.0,0.0,90,5,0,6,10,4,0,0,666
285.37,0.0,0.0,90,1,1,6,10,4,0,0,374
284.29,0.0,0.0,1,3,2,6,10,4,0,0,286
283.51,0.0,0.0,1,5,3,6,10,4,0,0,353
283.51,0.0,0.0,1,3,3,6,10,4,0,0,353
282.82,0.0,0.0,1,5,4,6,10,4,0,0,833
282.82,0.0,0.0,1,3,4,6,10,4,0,0,833
282.37,0.0,0.0,1,3,5,6,10,4,0,0,2857
282.37,0.0,0.0,1,5,5,6,10,4,0,0,2857
281.58,0.0,0.0,20,3,6,6,10,4,0,0,5757
281.58,0.0,0.0,20,5,6,6,10,4,0,0,5757
281.07,0.0,0.0,1,3,7,6,10,4,0,1,6727
281.07,0.0,0.0,1,5,7,6,10,4,0,1,6727
281.43,0.0,0.0,75,3,8,6,10,4,0,1,5817
281.43,0.0,0.0,75,5,8,6,10,4,0,1,5817
283.15,0.0,0.0,90,3,9,6,10,4,0,1,5022
283.15,0.0,0.0,90,5,9,6,10,4,0,1,5022
284.86,0.0,0.0,90,3,10,6,10,4,0,0,4719
284.86,0.0,0.0,90,5,10,6,10,4,0,0,4719
286.57,0.0,0.0,90,5,11,6,10,4,0,0,5043
286.57,0.0,0.0,90,10,11,6,10,4,0,0,5043
287.28,0.0,0.0,90,10,12,6,10,4,0,0,5545
287.94,0.0,0.0,90,6,13,6,10,4,0,0,5387
287.88,0.0,0.0,90,6,14,6,10,4,0,0,5395
287.88,0.0,0.0,90,10,14,6,10,4,0,0,5395
287.88,0.0,0.0,90,2,14,6,10,4,0,0,5395
287.09,0.0,0.0,90,6,15,6,10,4,0,0,5777
287.09,0.0,0.0,90,5,15,6,10,4,0,0,5777
287.09,0.0,0.0,90,2,15,6,10,4,0,0,5777
286.36,0.0,0.0,90,6,16,6,10,4,0,1,6017
286.36,0.0,0.0,90,5,16,6,10,4,0,1,6017
286.44,0.0,0.0,90,6,17,6,10,4,0,1,5655
286.44,0.0,0.0,90,5,17,6,10,4,0,1,5655
286.44,0.0,0.0,90,2,17,6,10,4,0,1,5655
286.51,0.0,0.0,90,6,18,6,10,4,0,1,4749
286.51,0.0,0.0,90,2,18,6,10,4,0,1,4749
286.51,0.0,0.0,90,6,19,6,10,4,0,0,4165
286.51,0.0,0.0,90,2,19,6,10,4,0,0,4165
286.15,0.0,0.0,90,6,20,6,10,4,0,0,3137
286.15,0.0,0.0,90,5,20,6,10,4,0,0,3137
286.15,0.0,0.0,90,2,20,6,10,4,0,0,3137
286.15,0.0,0.0,75,6,21,6,10,4,0,0,2904
286.15,0.0,0.0,75,5,21,6,10,4,0,0,2904
286.15,0.0,0.0,75,2,21,6,10,4,0,0,2904
