temp,rain_1h,snow_1h,clouds_all,weather_main_enc,hour,day,month,weekday,is_weekend,is_rush_hour,traffic_volume
294.54,0.0,0.0,40,6,17,9,6,5,1,1,3589
294.54,0.0,0.0,40,5,17,9,6,5,1,1,3589
294.58,0.0,0.0,90,6,18,9,6,5,1,1,3571
294.58,0.0,0.0,90,5,18,9,6,5,1,1,3571
294.58,0.0,0.0,90,2,18,9,6,5,1,1,3571
295.09,0.0,0.0,75,6,19,9,6,5,1,0,3128
295.15,0.0,0.0,75,6,20,9,6,5,1,0,2782
294.8,0.0,0.0,75,1,21,9,6,5,1,0,2835
294.28,0.0,0.0,75,1,22,9,6,5,1,0,2863
293.75,0.0,0.0,1,0,23,9,6,5,1,0,1928
293.95,0.0,0.0,1,0,0,10,6,6,1,0,1226
293.55,0.0,0.0,1,0,1,10,6,6,1,0,777
292.82,0.0,0.0,1,0,2,10,6,6,1,0,570
292.0,0.0,0.0,90,1,3,10,6,6,1,0,350
291.62,0.0,0.0,40,1,4,10,6,6,1,0,293
291.28,0.0,0.0,1,0,5,10,6,6,1,0,427
290.61,0.0,0.0,1,0,6,10,6,6,1,0,808
290.61,0.0,0.0,40,1,7,10,6,6,1,1,1012
291.51,0.0,0.0,40,1,8,10,6,6,1,1,1617
292.08,0.0,0.0,75,1,9,10,6,6,1,1,2417
293.01,0.0,0.0,90,1,10,10,6,6,1,0,3075
293.68,0.0,0.0,75,1,11,10,6,6,1,0,3656
294.01,0.0,0.0,90,1,12,10,6,6,1,0,3993
294.22,0.0,0.0,90,1,13,10,6,6,1,0,3888
294.54,0.0,0.0,90,1,14,10,6,6,1,0,4125
294.95,0.0,0.0,75,1,15,10,6,6,1,0,4062
296.08,0.0,0.0,75,1,16,10,6,6,1,1,3901
296.61,0.0,0.0,75,1,17,10,6,6,1,1,3584
297.01,0.0,0.0,75,1,18,10,6,6,1,1,3477
296.79,0.0,0.0,75,1,19,10,6,6,1,0,3010
296.42,0.0,0.0,75,1,20,10,6,6,1,0,2979
295.82,0.0,0.0,75,1,21,10,6,6,1,0,2353
295.43,0.0,0.0,75,1,22,10,6,6,1,0,1834
295.21,0.0,0.0,90,1,23,10,6,6,1,0,1101
294.41,0.0,0.0,90,1,0,11,6,0,0,0,642
293.48,0.0,0.0,90,1,1,11,6,0,0,0,396
292.35,0.0,0.0,1,0,2,11,6,0,0,0,291
291.72,0.0,0.0,1,0,3,11,6,0,0,0,310
290.79,0.0,0.0,1,0,4,11,6,0,0,0,873
290.51,0.0,0.0,40,1,5,11,6,0,0,0,2947
290.42,0.0,0.0,75,1,6,11,6,0,0,0,5476
290.82,0.0,0.0,90,1,7,11,6,0,0,1,6336
291.15,0.0,0.0,90,1,8,11,6,0,0,1,5676
291.81,0.0,0.0,90,1,9,11,6,0,0,1,4588
292.48,0.0,0.0,90,10,10,11,6,0,0,0,4270
292.61,0.0,0.0,90,10,11,11,6,0,0,0,4435
292.67,0.0,0.0,75,10,12,11,6,0,0,0,4763
292.67,0.0,0.0,75,6,12,11,6,0,0,0,4763
293.75,0.0,0.0,90,6,13,11,6,0,0,0,4658
295.0,0.0,0.0,90,6,14,11,6,0,0,0,4923
294.8,0.0,0.0,90,6,15,11,6,0,0,0,5691
294.68,0.0,0.0,90,6,16,11,6,0,0,1,6556
294.55,0.0,0.0,90,6,17,11,6,0,0,1,5922
293.57,0.0,0.0,90,6,18,11,6,0,0,1,4512
293.57,0.0,0.0,90,5,18,11,6,0,0,1,4512
293.57,0.0,0.0,90,10,18,11,6,0,0,1,4512
293.42,0.0,0.0,90,6,19,11,6,0,0,0,3078
293.42,0.0,0.0,90,2,19,11,6,0,0,0,3078
293.48,0.0,0.0,75,6,20,11,6,0,0,0,2611
294.15,0.0,0.0,90,6,21,11,6,0,0,0,2240
294.15,0.0,0.0,40,2,22,11,6,0,0,0,1861
293.22,0.0,0.0,75,1,23,11,6,0,0,0,1109
293.02,0.0,0.0,40,1,0,12,6,1,0,0,621
292.55,0.0,0.0,90,1,1,12,6,1,0,0,396
292.22,0.0,0.0,40,1,2,12,6,1,0,0,314
292.34,0.0,0.0,40,2,3,12,6,1,0,0,362
292.34,0.0,0.0,40,10,3,12,6,1,0,0,362
291.75,0.0,0.0,40,2,4,12,6,1,0,0,912
292.08,0.0,0.0,90,5,5,12,6,1,0,0,3013
292.08,0.0,0.0,90,5,6,12,6,1,0,0,5905
292.08,0.0,0.0,5,5,7,12,6,1,0,1,6283
293.07,0.0,0.0,40,5,8,12,6,1,0,1,5656
294.0,0.0,0.0,90,5,9,12,6,1,0,1,4948
294.79,0.0,0.0,90,5,10,12,6,1,0,0,4574
295.65,0.0,0.0,90,1,11,12,6,1,0,0,4531
296.08,0.0,0.0,90,1,12,12,6,1,0,0,4911
296.22,0.0,0.0,90,1,13,12,6,1,0,0,4777
297.15,0.0,0.0,90,1,14,12,6,1,0,0,5185
297.65,0.0,0.0,40,1,15,12,6,1,0,0,6092
298.15,0.0,0.0,40,1,16,12,6,1,0,1,6777
298.35,0.0,0.0,75,1,17,12,6,1,0,1,6366
298.55,0.0,0.0,75,1,18,12,6,1,0,1,4701
297.69,0.0,0.0,75,6,19,12,6,1,0,0,3235
297.07,0.0,0.0,75,6,20,12,6,1,0,0,2975
296.08,0.0,0.0,75,1,21,12,6,1,0,0,2990
295.3,0.0,0.0,75,1,22,12,6,1,0,0,2332
294.15,0.0,0.0,75,1,23,12,6,1,0,0,1250
292.72,0.0,0.0,1,0,0,13,6,2,0,0,684
290.95,0.0,0.0,1,0,1,13,6,2,0,0,439
289.65,0.0,0.0,1,0,2,13,6,2,0,0,328
288.65,0.0,0.0,1,0,3,13,6,2,0,0,387
287.44,0.0,0.0,1,0,4,13,6,2,0,0,922
287.16,0.0,0.0,1,0,5,13,6,2,0,0,3022
286.51,0.0,0.0,1,0,6,13,6,2,0,0,5767
287.61,0.0,0.0,5,0,7,13,6,2,0,1,6127
289.81,0.0,0.0,5,0,8,13,6,2,0,1,5664
292.29,0.0,0.0,5,0,9,13,6,2,0,1,5157
294.15,0.0,0.0,1,0,10,13,6,2,0,0,4579
296.08,0.0,0.0,5,0,11,13,6,2,0,0,4687
297.01,0.0,0.0,5,4,12,13,6,2,0,0,5110
297.86,0.0,0.0,1,0,13,13,6,2,0,0,4998
298.08,0.0,0.0,1,0,14,13,6,2,0,0,5227
298.75,0.0,0.0,1,0,15,13,6,2,0,0,6188
298.88,0.0,0.0,1,0,16,13,6,2,0,1,6781
299.01,0.0,0.0,40,1,17,13,6,2,0,1,5644
299.0,0.0,0.0,40,1,18,13,6,2,0,1,4617
298.29,0.0,0.0,40,1,19,13,6,2,0,0,3560
297.29,0.0,0.0,1,0,20,13,6,2,0,0,3277
295.3,0.0,0.0,75,1,21,13,6,2,0,0,2777
293.23,0.0,0.0,1,0,22,13,6,2,0,0,2123
292.22,0.0,0.0,1,6,23,13,6,2,0,0,1283
291.42,0.0,0.0,1,0,0,14,6,3,0,0,724
291.28,0.0,0.0,40,6,1,14,6,3,0,0,424
291.36,0.0,0.0,75,1,2,14,6,3,0,0,308
291.85,0.0,0.0,40,1,3,14,6,3,0,0,368
291.51,0.0,0.0,40,1,4,14,6,3,0,0,928
290.62,0.0,0.0,1,6,5,14,6,3,0,0,3013
289.72,0.0,0.0,1,0,6,14,6,3,0,0,5824
290.55,0.0,0.0,40,1,7,14,6,3,0,1,6438
292.86,0.0,0.0,75,1,8,14,6,3,0,1,5778
294.08,0.0,0.0,75,1,9,14,6,3,0,1,4983
295.15,0.0,0.0,75,1,10,14,6,3,0,0,4510
296.21,0.0,0.0,75,1,11,14,6,3,0,0,4810
297.28,0.0,0.0,75,1,12,14,6,3,0,0,5062
298.35,0.0,0.0,1,0,13,14,6,3,0,0,5018
299.01,0.0,0.0,1,0,14,14,6,3,0,0,5434
299.75,0.0,0.0,1,0,15,14,6,3,0,0,6192
300.01,0.0,0.0,75,1,16,14,6,3,0,1,6890
300.08,0.0,0.0,75,1,17,14,6,3,0,1,6049
299.75,0.0,0.0,1,0,18,14,6,3,0,1,4819
298.89,0.0,0.0,1,10,19,14,6,3,0,0,3709
297.89,0.0,0.0,75,1,20,14,6,3,0,0,3274
297.29,0.0,0.0,1,6,21,14,6,3,0,0,2922
296.69,0.0,0.0,75,6,22,14,6,3,0,0,2284
295.59,0.0,0.0,40,1,23,14,6,3,0,0,1388
294.99,0.0,0.0,1,0,0,15,6,4,0,0,830
294.22,0.0,0.0,1,0,1,15,6,4,0,0,500
293.72,0.0,0.0,1,0,2,15,6,4,0,0,358
293.44,0.0,0.0,1,0,3,15,6,4,0,0,384
293.21,0.0,0.0,1,0,4,15,6,4,0,0,866
293.58,0.0,0.0,1,0,5,15,6,4,0,0,2843
293.28,0.0,0.0,1,0,6,15,6,4,0,0,5432
294.15,0.0,0.0,1,0,7,15,6,4,0,1,6361
295.35,0.0,0.0,75,1,8,15,6,4,0,1,5671
297.02,0.0,0.0,1,0,9,15,6,4,0,1,4977
298.88,0.0,0.0,75,1,10,15,6,4,0,0,4801
300.57,0.0,0.0,75,1,11,15,6,4,0,0,5025
301.75,0.0,0.0,1,0,12,15,6,4,0,0,5396
304.01,0.0,0.0,75,10,13,15,6,4,0,0,5168
305.15,0.0,0.0,1,10,14,15,6,4,0,0,5614
304.89,0.0,0.0,1,10,15,15,6,4,0,0,5993
303.94,0.0,0.0,90,6,16,15,6,4,0,1,6333
303.94,0.0,0.0,90,10,16,15,6,4,0,1,6333
303.86,0.0,0.0,75,10,17,15,6,4,0,1,5165
303.89,0.0,0.0,75,10,18,15,6,4,0,1,4369
303.59,0.0,0.0,75,6,19,15,6,4,0,0,3688
303.59,0.0,0.0,75,10,19,15,6,4,0,0,3688
302.23,0.0,0.0,75,10,20,15,6,4,0,0,3123
300.3,0.0,0.0,40,1,21,15,6,4,0,0,3118
299.88,0.0,0.0,75,1,22,15,6,4,0,0,2778
299.16,0.0,0.0,1,0,23,15,6,4,0,0,2666
298.82,0.0,0.0,1,0,0,16,6,5,1,0,1386
298.76,0.0,0.0,1,0,1,16,6,5,1,0,825
298.62,0.0,0.0,1,0,2,16,6,5,1,0,587
298.49,0.0,0.0,1,0,3,16,6,5,1,0,391
298.49,0.0,0.0,1,6,4,16,6,5,1,0,402
297.76,0.0,0.0,1,0,5,16,6,5,1,0,772
297.69,0.0,0.0,1,0,6,16,6,5,1,0,1196
297.8,0.0,0.0,90,10,7,16,6,5,1,1,1651
297.8,0.0,0.0,90,5,7,16,6,5,1,1,1651
296.95,0.0,0.0,90,10,8,16,6,5,1,1,2329
296.95,0.0,0.0,90,6,8,16,6,5,1,1,2329
296.95,0.0,0.0,90,2,8,16,6,5,1,1,2329
295.08,0.0,0.0,90,10,9,16,6,5,1,1,3017
295.08,0.0,0.0,90,6,9,16,6,5,1,1,3017
295.08,0.0,0.0,90,5,9,16,6,5,1,1,3017
294.36,0.0,0.0,20,10,10,16,6,5,1,0,3514
294.36,0.0,0.0,20,5,10,16,6,5,1,0,3514
294.36,0.0,0.0,20,6,10,16,6,5,1,0,3514
294.46,0.0,0.0,90,6,11,16,6,5,1,0,3907
294.46,0.0,0.0,90,5,11,16,6,5,1,0,3907
294.46,0.0,0.0,90,10,11,16,6,5,1,0,3907
294.87,0.0,0.0,90,6,12,16,6,5,1,0,4494
294.87,0.0,0.0,90,5,12,16,6,5,1,0,4494
295.46,0.0,0.0,90,6,13,16,6,5,1,0,4834
295.46,0.0,0.0,90,5,13,16,6,5,1,0,4834
296.08,0.0,0.0,90,6,14,16,6,5,1,0,4900
296.08,0.0,0.0,90,2,14,16,6,5,1,0,4900
298.28,0.0,0.0,1,6,15,16,6,5,1,0,4363
300.22,0.0,0.0,75,1,16,16,6,5,1,1,4495
301.95,0.0,0.0,1,0,17,16,6,5,1,1,4053
302.75,0.0,0.0,1,0,18,16,6,5,1,1,3987
302.89,0.0,0.0,1,0,19,16,6,5,1,0,3223
302.76,0.0,0.0,75,1,20,16,6,5,1,0,2928
301.62,0.0,0.0,1,10,21,16,6,5,1,0,2887
300.94,0.0,0.0,75,1,22,16,6,5,1,0,2606
301.49,0.0,0.0,1,2,23,16,6,5,1,0,2047
301.68,0.0,0.0,1,6,0,17,6,6,1,0,1332
301.69,0.0,0.0,1,6,1,17,6,6,1,0,866
301.37,0.0,0.0,1,0,2,17,6,6,1,0,659
300.72,0.0,0.0,40,6,3,17,6,6,1,0,413
299.49,0.0,0.0,40,5,4,17,6,6,1,0,393
299.49,0.0,0.0,40,6,4,17,6,6,1,0,393
299.49,0.0,0.0,40,10,4,17,6,6,1,0,393
298.22,0.0,0.0,40,6,5,17,6,6,1,0,552
297.36,0.0,0.0,1,6,6,17,6,6,1,0,885
297.36,0.0,0.0,1,2,6,17,6,6,1,0,885
296.82,0.0,0.0,90,10,7,17,6,6,1,1,1185
297.35,0.0,0.0,1,10,8,17,6,6,1,1,1724
297.35,0.0,0.0,1,6,8,17,6,6,1,1,1724
298.48,0.0,0.0,40,6,9,17,6,6,1,1,2723
300.29,0.0,0.0,1,0,10,17,6,6,1,0,3488
301.51,0.0,0.0,40,1,11,17,6,6,1,0,3790
302.75,0.0,0.0,75,1,12,17,6,6,1,0,4260
303.35,0.0,0.0,90,1,13,17,6,6,1,0,4365
303.68,0.0,0.0,75,1,14,17,6,6,1,0,4192
303.94,0.0,0.0,75,6,15,17,6,6,1,0,4234
304.72,0.0,0.0,75,10,16,17,6,6,1,1,4404
304.72,0.0,0.0,75,6,16,17,6,6,1,1,4404
304.36,0.0,0.0,40,10,17,17,6,6,1,1,4175
304.36,0.0,0.0,40,6,17,17,6,6,1,1,4175
301.96,0.0,0.0,75,10,18,17,6,6,1,1,3843
301.96,0.0,0.0,75,6,18,17,6,6,1,1,3843
299.93,0.0,0.0,75,6,19,17,6,6,1,0,3613
298.82,0.0,0.0,75,10,20,17,6,6,1,0,3185
298.82,0.0,0.0,75,6,20,17,6,6,1,0,3185
298.01,0.0,0.0,75,10,21,17,6,6,1,0,2568
298.01,0.0,0.0,75,6,21,17,6,6,1,0,2568
297.16,0.0,0.0,90,6,22,17,6,6,1,0,2045
296.44,0.0,0.0,1,6,23,17,6,6,1,0,1218
296.44,0.0,0.0,1,2,23,17,6,6,1,0,1218
295.58,0.0,0.0,90,6,0,18,6,0,0,0,627
295.58,0.0,0.0,90,5,0,18,6,0,0,0,627
295.65,0.0,0.0,40,10,1,18,6,0,0,0,367
295.65,0.0,0.0,40,6,1,18,6,0,0,0,367
295.65,0.0,0.0,40,2,1,18,6,0,0,0,367
295.65,0.0,0.0,40,5,1,18,6,0,0,0,367
294.92,0.0,0.0,90,10,2,18,6,0,0,0,272
294.92,0.0,0.0,90,6,2,18,6,0,0,0,272
294.92,0.0,0.0,90,5,2,18,6,0,0,0,272
294.84,0.0,0.0,90,6,3,18,6,0,0,0,365
294.84,0.0,0.0,90,5,3,18,6,0,0,0,365
294.84,0.0,0.0,90,10,3,18,6,0,0,0,365
294.69,0.0,0.0,90,6,4,18,6,0,0,0,802
294.15,0.0,0.0,75,6,5,18,6,0,0,0,2891
294.15,0.0,0.0,75,2,5,18,6,0,0,0,2891
293.82,0.0,0.0,90,6,6,18,6,0,0,0,5541
293.82,0.0,0.0,90,2,6,18,6,0,0,0,5541
293.08,0.0,0.0,90,6,7,18,6,0,0,1,6386
293.08,0.0,0.0,90,2,7,18,6,0,0,1,6386
292.65,0.0,0.0,90,2,8,18,6,0,0,1,5765
292.88,0.0,0.0,90,6,9,18,6,0,0,1,4767
292.88,0.0,0.0,90,5,9,18,6,0,0,1,4767
292.88,0.0,0.0,90,6,10,18,6,0,0,0,4161
292.88,0.0,0.0,90,5,10,18,6,0,0,0,4161
292.88,0.0,0.0,90,2,10,18,6,0,0,0,4161
293.75,0.0,0.0,90,5,11,18,6,0,0,0,4435
293.75,0.0,0.0,90,6,11,18,6,0,0,0,4435
294.36,0.0,0.0,90,6,12,18,6,0,0,0,4829
294.36,0.0,0.0,90,5,12,18,6,0,0,0,4829
294.58,0.0,0.0,75,6,13,18,6,0,0,0,4743
294.58,0.0,0.0,75,5,13,18,6,0,0,0,4743
294.58,0.0,0.0,75,2,13,18,6,0,0,0,4743
295.57,0.0,0.0,90,6,14,18,6,0,0,0,4935
295.57,0.0,0.0,90,5,14,18,6,0,0,0,4935
296.29,0.0,0.0,90,1,15,18,6,0,0,0,5558
296.58,0.0,0.0,75,1,16,18,6,0,0,1,6757
297.41,0.0,0.0,75,1,17,18,6,0,0,1,6306
297.49,0.0,0.0,40,1,18,18,6,0,0,1,4352
297.44,0.0,0.0,75,6,19,18,6,0,0,0,3248
297.01,0.0,0.0,90,1,20,18,6,0,0,0,2762
296.42,0.0,0.0,90,1,21,18,6,0,0,0,2460
296.09,0.0,0.0,75,1,22,18,6,0,0,0,1710
295.42,0.0,0.0,90,6,23,18,6,0,0,0,1012
295.02,0.0,0.0,90,6,0,19,6,1,0,0,592
293.89,0.0,0.0,90,6,1,19,6,1,0,0,373
293.35,0.0,0.0,40,6,2,19,6,1,0,0,269
292.82,0.0,0.0,40,6,3,19,6,1,0,0,369
292.92,0.0,0.0,90,2,4,19,6,1,0,0,893
292.92,0.0,0.0,90,6,4,19,6,1,0,0,893
292.08,0.0,0.0,90,6,5,19,6,1,0,0,3038
292.08,0.0,0.0,90,5,5,19,6,1,0,0,3038
292.08,0.0,0.0,90,2,5,19,6,1,0,0,3038
291.42,0.0,0.0,90,2,6,19,6,1,0,0,5483
291.42,0.0,0.0,90,6,6,19,6,1,0,0,5483
291.42,0.0,0.0,90,5,6,19,6,1,0,0,5483
290.95,0.0,0.0,90,6,7,19,6,1,0,1,5506
290.95,0.0,0.0,90,2,7,19,6,1,0,1,5506
290.68,0.0,0.0,90,6,8,19,6,1,0,1,4851
290.68,0.0,0.0,90,5,8,19,6,1,0,1,4851
290.75,0.0,0.0,90,6,9,19,6,1,0,1,4792
290.75,0.0,0.0,90,5,9,19,6,1,0,1,4792
290.75,0.0,0.0,90,2,9,19,6,1,0,1,4792
290.87,0.0,0.0,90,6,10,19,6,1,0,0,4244
290.87,0.0,0.0,90,5,10,19,6,1,0,0,4244
290.87,0.0,0.0,90,2,10,19,6,1,0,0,4244
290.75,0.0,0.0,90,6,11,19,6,1,0,0,4346
290.75,0.0,0.0,90,5,11,19,6,1,0,0,4346
290.75,0.0,0.0,90,4,11,19,6,1,0,0,4346
290.75,0.0,0.0,90,2,11,19,6,1,0,0,4346
290.46,0.0,0.0,90,6,12,19,6,1,0,0,4585
290.46,0.0,0.0,90,5,12,19,6,1,0,0,4585
290.46,0.0,0.0,90,2,12,19,6,1,0,0,4585
290.54,0.0,0.0,90,6,13,19,6,1,0,0,4728
290.54,0.0,0.0,90,5,13,19,6,1,0,0,4728
291.0,0.0,0.0,90,6,14,19,6,1,0,0,5109
291.0,0.0,0.0,90,5,14,19,6,1,0,0,5109
291.0,0.0,0.0,90,2,14,19,6,1,0,0,5109
291.44,0.0,0.0,90,4,15,19,6,1,0,0,5852
291.44,0.0,0.0,90,5,15,19,6,1,0,0,5852
291.44,0.0,0.0,90,2,15,19,6,1,0,0,5852
291.44,0.0,0.0,90,6,15,19,6,1,0,0,5852
292.22,0.0,0.0,90,6,16,19,6,1,0,1,6821
292.22,0.0,0.0,90,5,16,19,6,1,0,1,6821
293.08,0.0,0.0,90,2,17,19,6,1,0,1,6085
292.86,0.0,0.0,90,6,18,19,6,1,0,1,4546
292.86,0.0,0.0,90,5,18,19,6,1,0,1,4546
292.86,0.0,0.0,90,2,18,19,6,1,0,1,4546
292.79,0.0,0.0,75,6,19,19,6,1,0,0,3263
292.79,0.0,0.0,75,5,19,19,6,1,0,0,3263
292.79,0.0,0.0,75,2,19,19,6,1,0,0,3263
292.58,0.0,0.0,90,2,20,19,6,1,0,0,2804
292.58,0.0,0.0,90,6,20,19,6,1,0,0,2804
292.22,0.0,0.0,90,6,21,19,6,1,0,0,2454
292.22,0.0,0.0,90,2,21,19,6,1,0,0,2454
291.86,0.0,0.0,90,2,22,19,6,1,0,0,1796
291.86,0.0,0.0,90,6,22,19,6,1,0,0,1796
291.65,0.0,0.0,90,2,23,19,6,1,0,0,1190
291.65,0.0,0.0,90,6,23,19,6,1,0,0,1190
291.48,0.0,0.0,90,2,0,20,6,2,0,0,663
291.48,0.0,0.0,90,2,1,20,6,2,0,0,406
291.48,0.0,0.0,90,6,1,20,6,2,0,0,406
291.44,0.0,0.0,90,6,2,20,6,2,0,0,301
291.36,0.0,0.0,75,6,3,20,6,2,0,0,385
291.15,0.0,0.0,90,5,4,20,6,2,0,0,935
291.15,0.0,0.0,40,2,5,20,6,2,0,0,3134
291.08,0.0,0.0,90,6,6,20,6,2,0,0,5769
291.08,0.0,0.0,75,5,7,20,6,2,0,1,6295
291.08,0.0,0.0,75,6,7,20,6,2,0,1,6295
291.82,0.0,0.0,75,5,8,20,6,2,0,1,5540
292.58,0.0,0.0,90,1,9,20,6,2,0,1,4890
294.15,0.0,0.0,90,1,10,20,6,2,0,0,4544
295.44,0.0,0.0,75,1,11,20,6,2,0,0,4675
296.58,0.0,0.0,75,1,12,20,6,2,0,0,4824
297.0,0.0,0.0,40,1,13,20,6,2,0,0,4941
297.79,0.0,0.0,75,4,14,20,6,2,0,0,5161
298.58,0.0,0.0,75,1,15,20,6,2,0,0,5864
298.65,0.0,0.0,90,1,16,20,6,2,0,1,6811
298.89,0.0,0.0,90,1,17,20,6,2,0,1,6439
298.69,0.0,0.0,90,1,18,20,6,2,0,1,4622
298.15,0.0,0.0,90,1,19,20,6,2,0,0,3418
297.49,0.0,0.0,90,1,20,20,6,2,0,0,3024
296.8,0.0,0.0,75,1,21,20,6,2,0,0,2758
295.82,0.0,0.0,75,1,22,20,6,2,0,0,1956
295.22,0.0,0.0,1,0,23,20,6,2,0,0,1209
294.35,0.0,0.0,1,0,0,21,6,3,0,0,634
294.09,0.0,0.0,1,6,1,21,6,3,0,0,462
293.36,0.0,0.0,1,6,2,21,6,3,0,0,348
292.95,0.0,0.0,1,6,3,21,6,3,0,0,426
292.49,0.0,0.0,1,6,4,21,6,3,0,0,938
291.75,0.0,0.0,1,6,5,21,6,3,0,0,3112
290.88,0.0,0.0,1,6,6,21,6,3,0,0,5778
290.95,0.0,0.0,1,6,7,21,6,3,0,1,6557
290.95,0.0,0.0,1,2,7,21,6,3,0,1,6557
291.35,0.0,0.0,75,1,8,21,6,3,0,1,5490
292.08,0.0,0.0,75,6,9,21,6,3,0,1,4982
293.02,0.0,0.0,1,0,10,21,6,3,0,0,4951
294.44,0.0,0.0,75,1,11,21,6,3,0,0,5167
295.3,0.0,0.0,1,0,12,21,6,3,0,0,5083
296.29,0.0,0.0,75,1,13,21,6,3,0,0,4942
296.51,0.0,0.0,1,0,14,21,6,3,0,0,5025
297.22,0.0,0.0,40,1,15,21,6,3,0,0,5768
297.51,0.0,0.0,40,1,16,21,6,3,0,1,6511
298.08,0.0,0.0,90,1,17,21,6,3,0,1,5997
297.58,0.0,0.0,75,1,18,21,6,3,0,1,4592
297.51,0.0,0.0,75,4,19,21,6,3,0,0,3823
297.23,0.0,0.0,1,0,20,21,6,3,0,0,3385
295.8,0.0,0.0,75,1,21,21,6,3,0,0,3446
294.08,0.0,0.0,75,1,22,21,6,3,0,0,2583
293.15,0.0,0.0,1,0,23,21,6,3,0,0,1455
292.44,0.0,0.0,1,0,0,22,6,4,0,0,805
291.65,0.0,0.0,1,0,1,22,6,4,0,0,471
291.02,0.0,0.0,1,0,2,22,6,4,0,0,364
290.3,0.0,0.0,1,0,3,22,6,4,0,0,384
289.82,0.0,0.0,1,0,4,22,6,4,0,0,876
289.22,0.0,0.0,1,0,5,22,6,4,0,0,3056
288.95,0.0,0.0,1,0,6,22,6,4,0,0,5460
289.22,0.0,0.0,1,0,7,22,6,4,0,1,6222
289.95,0.0,0.0,1,0,8,22,6,4,0,1,5604
291.57,0.0,0.0,1,0,9,22,6,4,0,1,5053
293.55,0.0,0.0,75,1,10,22,6,4,0,0,4765
294.77,0.0,0.0,1,0,11,22,6,4,0,0,5128
296.09,0.0,0.0,1,0,12,22,6,4,0,0,5225
297.15,0.0,0.0,1,4,13,22,6,4,0,0,5104
298.15,0.0,0.0,1,0,14,22,6,4,0,0,5351
299.15,0.0,0.0,1,0,15,22,6,4,0,0,5843
299.62,0.0,0.0,1,0,16,22,6,4,0,1,6010
299.48,0.0,0.0,75,1,17,22,6,4,0,1,5120
299.72,0.0,0.0,75,1,18,22,6,4,0,1,4676
299.58,0.0,0.0,75,1,19,22,6,4,0,0,3976
298.75,0.0,0.0,75,1,20,22,6,4,0,0,3535
296.51,0.0,0.0,75,1,21,22,6,4,0,0,3473
294.82,0.0,0.0,1,0,22,22,6,4,0,0,3529
292.65,0.0,0.0,1,0,23,22,6,4,0,0,3654
291.87,0.0,0.0,1,0,0,23,6,5,1,0,1540
290.58,0.0,0.0,1,5,1,23,6,5,1,0,872
290.01,0.0,0.0,1,5,2,23,6,5,1,0,629
289.22,0.0,0.0,1,5,3,23,6,5,1,0,407
288.73,0.0,0.0,1,5,4,23,6,5,1,0,513
288.36,0.0,0.0,1,5,5,23,6,5,1,0,966
288.36,0.0,0.0,1,4,5,23,6,5,1,0,966
288.36,0.0,0.0,1,3,5,23,6,5,1,0,966
287.87,0.0,0.0,90,5,6,23,6,5,1,0,1495
287.87,0.0,0.0,90,3,6,23,6,5,1,0,1495
287.87,0.0,0.0,90,4,6,23,6,5,1,0,1495
288.86,0.0,0.0,1,5,7,23,6,5,1,1,2474
288.86,0.0,0.0,1,3,7,23,6,5,1,1,2474
291.28,0.0,0.0,1,5,8,23,6,5,1,1,3353
293.72,0.0,0.0,1,0,9,23,6,5,1,1,4065
296.08,0.0,0.0,1,4,10,23,6,5,1,0,4318
297.79,0.0,0.0,1,0,11,23,6,5,1,0,4621
298.48,0.0,0.0,40,1,12,23,6,5,1,0,5018
299.08,0.0,0.0,1,0,13,23,6,5,1,0,4560
299.29,0.0,0.0,1,0,14,23,6,5,1,0,4620
299.68,0.0,0.0,1,0,15,23,6,5,1,0,4417
300.15,0.0,0.0,1,0,16,23,6,5,1,1,4372
300.44,0.0,0.0,40,1,17,23,6,5,1,1,4510
300.15,0.0,0.0,75,1,18,23,6,5,1,1,3945
299.35,0.0,0.0,75,1,19,23,6,5,1,0,3660
298.55,0.0,0.0,90,1,20,23,6,5,1,0,3362
297.35,0.0,0.0,75,1,21,23,6,5,1,0,3504
295.42,0.0,0.0,1,0,22,23,6,5,1,0,3572
294.3,0.0,0.0,40,1,23,23,6,5,1,0,2484
293.15,0.0,0.0,40,1,0,24,6,6,1,0,1515
292.15,0.0,0.0,1,0,1,24,6,6,1,0,1016
291.65,0.0,0.0,1,0,2,24,6,6,1,0,684
291.42,0.0,0.0,1,5,3,24,6,6,1,0,409
291.08,0.0,0.0,1,5,4,24,6,6,1,0,373
290.55,0.0,0.0,1,5,5,24,6,6,1,0,614
290.22,0.0,0.0,1,5,6,24,6,6,1,0,1091
290.62,0.0,0.0,1,5,7,24,6,6,1,1,1499
290.62,0.0,0.0,1,4,7,24,6,6,1,1,1499
290.62,0.0,0.0,1,3,7,24,6,6,1,1,1499
292.79,0.0,0.0,1,4,8,24,6,6,1,1,2362
294.51,0.0,0.0,40,2,9,24,6,6,1,1,3560
295.36,0.0,0.0,1,6,10,24,6,6,1,0,4187
296.08,0.0,0.0,75,6,11,24,6,6,1,0,4186
296.81,0.0,0.0,75,6,12,24,6,6,1,0,4302
296.81,0.0,0.0,75,2,12,24,6,6,1,0,4302
297.35,0.0,0.0,75,6,13,24,6,6,1,0,4235
297.35,0.0,0.0,75,2,13,24,6,6,1,0,4235
297.65,0.0,0.0,75,6,14,24,6,6,1,0,4317
